"start","content"
"0.0"," you"
"30.0"," you"
"60.0"," you"
"90.0"," you"
"120.0"," you"
"150.0"," you"
"180.0"," you"
"210.0"," you"
"240.0"," you"
"270.0"," you"
"300.0"," you"
"330.0"," you"
"360.0"," you"
"390.0"," you"
"420.0"," you"
"450.0"," you"
"480.0"," you"
"510.0"," you"
"540.0"," you"
"570.0"," you"
"572.0"," you"
"573.72"," you"
"575.72"," you"
"580.22"," You"
"581.96"," that you"
"583.72"," that county"
"584.72"," county"
"586.0"," county"
"586.5"," county"
"589.24"," you"
"590.24"," you"
"592.22"," you"
"595.22"," would"
"597.22"," you would"
"599.26"," you"
"629.26"," So if you don't find that you can just raise the email, we'll take it from us also, okay, so if it is not uploaded yet, it will be uploaded soon."
"659.26"," you"
"689.26"," you"
"719.26"," okay, so I hope let's start now let me share my screen and if it is visible, you can just ping in the chat."
"741.26"," guys can you see my screen?"
"743.26"," so yesterday we are we have covered until our HTML tags and attributes right so now we can just start with our HTML headings, okay, so once we are covering the image topics, I will also show you how to add more Q over the image data as well, okay, so yes,"
"762.26"," yeah, so let's start now so we will be seeing our HTML headings so heading is nothing but so whenever I'm going to display because rather than text or rather than a passage, we need to have some boldings in our heading right so that we will be calling us a heading tag."
"782.26"," So in HTML we will be having nearly six heading tags, okay, so our HTML tag will start from H1 so which is very very bold and it will be until H6 so until this we can choose what would be our heading so if you want to make it as a main heading, you can go for heading one."
"806.26"," So if it is like if you want to go for a sub heading or if you want to have another one heading below that you can just go with H2 H3 tag as well right so most probably in our HTML will be based like using our heading tag so what is the use of heading tag means by default it will be bolder and it will be in big size."
"827.26"," We doesn't need to give any font size that is we know need to give what would be the font size or whether it must be bold or italic like that we doesn't need to give any property for this heading tag which is need to use H1 or H2, okay, so that's the reason in HTML we use H2 to tell the web browser that the text that is inside the tag is to be displayed as a heading or not because basically we will be having list of codes right so in case you can even."
"857.26"," Just check to the Wikipedia so if you are having means only heading tag it will be bolded right other paragraph it will not be bolded so in order to work on we will be having two different tags one is our heading tag which will be using only for headings or subheadings and the another one would be over paragraph tag which will be given so that is for our paragraph or passage okay."
"882.26"," So here as I said our HTML tag will be having six tags so H1 is the most big that is it will be in bigger size and H6 it will be in smaller size so it is in the decreasing order it will be very bolder and it will be very big and it keeps on decreasing its size so that's the reason it is referred we will be having six heading tag winner HTML."
"906.26"," Okay so yeah so as I say H1 it is for the title of the blog or if you're going to display any blog or article so what is going to be the main heading you will be using your H1 tag because it will be very bolder and the first is like subheading we can choose any one of your heading tag and so as it said H6 it is going to be least and we can use it for our note or any reader format also we can use our H6."
