"start","content"
"0.0"," you"
"30.0"," you"
"60.0"," you"
"90.0"," you"
"120.0"," you"
"150.0"," you"
"180.0"," you"
"210.0"," you"
"240.0"," you"
"270.0"," you"
"300.0"," you"
"330.0"," you"
"360.0"," you"
"390.0"," you"
"420.0"," you"
"450.0"," you"
"480.0"," you"
"510.0"," you"
"540.0"," you"
"570.0"," you"
"600.0"," you"
"630.0"," you"
"660.0"," you"
"690.0"," you"
"692.0"," you"
"720.0"," you"
"722.0"," you"
"750.0"," you"
"752.0"," you"
"810.5"," you"
"812.5"," you"
"814.5"," you"
"816.5"," you"
"823.58"," you"
"825.74"," you"
"827.74"," you"
"835.22"," you"
"837.22"," for both regression and classification models."
"840.1"," Okay. Alright. Now, first, customer-chon. Do you have this data set everyone?"
"849.3000000000001"," Customer-chon data set. Do you have the data set with you? I think you have used the"
"855.22"," Trinder machine learning as well. So that's what I'm asking. Yeah, let me share. Okay,"
"859.3"," let me share the data set here. There you go. Let me download this."
"868.66"," Okay. Then same process, you want to copy the path, upload it here, but a new thing you should"
"876.18"," add here. Okay, string as factor is equal to true. That is something which we have to."
"881.9399999999999"," Okay. So make sure that you add that one and we proceed here."
"896.42"," Let me once I have done downloading the data set so that I can go to the next step."
"899.9399999999999"," Okay."
"907.9399999999999"," Alright. So how many of you remember the process of label encoding from machine learning?"
"918.74"," Label encoding. Correct. Most of you, most of you like that is something which you will be"
"924.82"," implementing in almost every model, every data set. Okay. So what was the purpose of label encoding?"
"931.94"," The purpose of label encoding was to assign unique numerical values to the categorical data."
"937.94"," Correct. That is what we used to do using label encoding. And we used to make sure that whatever"
"947.22"," data today is there in the data set, that is processable. Correct. So here in the R programming"
"954.58"," as well, you have this particular parameter string as factor is equal to true, which means this"
"961.38"," particular parameter will make sure that whatever categorical data that you have in your data set,"
"968.1"," that will be processable now. Okay. That can be processed by model. You don't have to explicitly do"
"974.82"," any sort of label encoding that will take care of it. Okay. So that is what your string as factor"
"981.0600000000001"," is doing here. Now, before we go to the models, we have to download a few things. First,"
"992.4200000000001"," we will install CA tools. It you can say CA tool is psyche clone of R programming. Okay. In the psyche"
"998.4200000000001"," clone, you have all the things. So yeah, similar to that here also, you're having this particular tool here."
"1005.78"," Okay. All right. So run that particular thing first and then run this."
"1012.98"," All right. Again, that. Okay. First, you're installing all the packages and then you're importing"
"1019.54"," the packages using library method. Install.packages will allow you to install any package."
"1026.02"," And library will allow you to get the tools as well. Okay."
"1036.74"," So sorted. Everyone."
"1048.74"," So once you're done installing and then importing your CA tools,"
"1053.86"," next thing is obviously the basic area that you will do in your data set,"
"1058.18"," checking for the null values. If you have any null values, get rid of them. Okay. So let's check if"
